text,label
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,0
RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,0
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",0
RT @EvanBecker513: @whattheflocka omg you're a nigger.,1
"Lmao this bitch high asf and she asked me ""Do I look high?""",0
@b0ssladyRe go to sleep bitch,0
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,0
These peanut butter brownies bout to give me life too! &#128523;,0
Slide in that hoe DM's like &#127938;&#127938;&#127938;,0
That bitch filthy http://t.co/PaAjZU0UM4,0
RT @prettygrl_rocky: Pussy this pussy that,0
"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc",0
Damn it be cold fo a colored man,1
Life is too fuckin short for free bird,0
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,0
"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto",0
"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",0
Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0
@frankxlz @italian_montana fuck off frank you pussy,0
Fuck a bitch flip a brick,0
"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;",0
@RJ_diggins86 get some sleep pussy.,0
@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha,1
Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch,0
Ayy Carlton is a ghetto school now #SwitchedAtBirth,1
Snoop with the hoes &#128514;&#128514;&#128514;,0
RT @RickyNgan: These hoes is thotful,1
Shoulda put retard mikey on AHS freakshow,1
RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes,0
I wonder if that bitch dead yet,0
"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",0
Left my last bitch along ain't no need for stressing &#128564;,0
"@NYRKelsMads 
You never survive in da colored hood",0
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,0
"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m",0
That bitch is goin off off off!!!,0
Lmaoooooooo! RT @HeauxmerSimpson D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.,0
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,1
@trix2343 I have something that you don't bitch. Always remember that.,0
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,0
How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,0
&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,0
@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,0
jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled,0
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,0
@_TriggaPlease_ nigger hello?,1
RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,0
RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer,0
"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",0
Drinking folie a deux wine and playing fall out bird hahaha,0
@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.,0
RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718,1
"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches",0
RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,0
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,0
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,1
@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1
@ImSooooMad guess who's eating cracker b without you,0
RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy,1
You better watch your hoe she fuckin everybody,0
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,0
@MorbidMermaid do you work today niglet?,1
"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",1
yet this nigga still checkin up on his old hoes.....,0
@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,0
"Ion pay for pussy, because her pussy priceless.. I go fishin in it and I ain't a Pisces",0
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,0
"@ItsMander
Is you sure you ain't colored?",1
"""You ain't my bitch"" is my favorite response to long texts",0
"My dick, your bitch on it.",0
If them niggas pussy we douche em we clean em out,1
"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor""",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9",0
RT @DymondMarie1: Shoutout to your main bitch !,0
@ApevonTarskin WHAT? Smdh another bitch,0
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,0
Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,0
never change I'll never wife ah bitch nowwww!! #bangbros,0
I like herbal tea bitches no matter if anyone else does.,0
RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol,0
Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,0
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,1
"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut""",0
why lie tho&#8230;&#8230; we gon' find you bitches,0
Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,0
RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw,1
RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...,0
"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",0
Let those bitches keep loving sosa,0
@mayhemmiller faggot,0
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0
"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",1
"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
Some thots will just never learn &#128533; gooooo awaaaaay hoe,0
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1
#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,0
bitch I might b,0
"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",0
"""Is that an albino Mexican?""
""No dad, he's Asian.""",1
I got bitches tho.. That's all I got.,0
RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam,0
"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes.",0
I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances,0
I just dodged a bullet from a crazy bitch,1
mother fuxker the devil is ah lie bitch I'm the truth,0
Sure wish my nose would stop dripping.....this sick shit is for the birds,0
Fuck niggah add it up..&gt;&gt;&gt;,0
@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,0
RT @__ashlaaay: Why does everybody drive like retards when it rains lol,0
Hanging out with guys does not make you a hoe,0
@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody,0
The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF,0
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1
RT @iKatrice: Can I bring another bitch let's have a 3some,0
RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0
18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,0
"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.",0
getting every dolla out this bitch,0
RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,0
This niggah better remember to bring his sperrys,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",0
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1
These bitches smell like fish &#128557;,0
"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh",0
"MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :(
Feel bad for ol boy http://t.co/IjacWo6OB8",0
@NexusAltase Fuck her right in the pussy,0
' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,0
A hunned hunneds nicca #LetsGetIt,0
@Im_Thirst randies are fags,1
"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime.",0
"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",0
Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh,0
Every gook in #LosAngeles should be deported or killed.,1
"Man, that is a serious shiner Chara's sporting. Yowza.",0
"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0
"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!""
Is it too late in life to get adopted?",0
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",0
"@emmyhighr0ller @Cyberobama 
you sound like a real cunt",1
RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch,0
Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,0
never lose bitches chasing money &#128524; #Priorities,0
RT @IScoutGirls: @verbally_abrupt bitch where u been,0
"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT",0
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",0
Damn bitch you nosey please don't touch my phone please,0
@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,0
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",0
I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,1
So some pussy don't cream when they cum?,0
Two red bones kissin n da back seat,1
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,1
RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;,0
"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch",0
@sharonmperalta @dylan72892 long tittied no nipple having bitch!,0
U coons can't wait to wear them Oreo J's,1
RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!,0
"RT @0hallis0n: ""This is J Cole you fucking queer""",1
Ratchet lol ass lol bitch,0
When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up,0
thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,0
@KilaurenK u stupid fuk head bitch,1
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1
